word,radical,pinyin,label,bounds,flags
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
α,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
胰,月,yí,O,S,n
高,高,gāo,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,M,n
素,糸,sù,O,E,n
而,而,ér,O,S,c
LB,UNK,UNK,O,S,x
发,又,fā,O,B,v
挥,扌,huī,O,E,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
批,扌,pī,O,B,v
准,冫,zhǔn,O,E,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
应,广,yīng,O,B,v
用,用,yòng,O,E,v
的,白,dí,O,S,uj
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
有,月,yǒu,O,S,v
num,UNK,UNK,O,S,m
种,禾,zhǒng,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
LB,UNK,UNK,O,S,x
西,覀,xī,B-Drug,B,n
格,木,gé,I-Drug,E,n
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
(,UNK,UNK,I-Drug,S,x
s,UNK,UNK,I-Drug,B,eng
i,UNK,UNK,I-Drug,M,eng
t,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
g,UNK,UNK,I-Drug,M,eng
l,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
p,UNK,UNK,I-Drug,M,eng
t,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,E,eng
),UNK,UNK,I-Drug,S,x
、,UNK,UNK,O,S,x
沙,氵,shā,B-Drug,B,nrt
格,木,gé,I-Drug,M,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
(,UNK,UNK,I-Drug,S,x
s,UNK,UNK,I-Drug,B,eng
a,UNK,UNK,I-Drug,M,eng
x,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
g,UNK,UNK,I-Drug,M,eng
l,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
p,UNK,UNK,I-Drug,M,eng
t,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
维,纟,wéi,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
LB,UNK,UNK,I-Drug,S,x
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
(,UNK,UNK,I-Drug,S,x
v,UNK,UNK,I-Drug,B,eng
i,UNK,UNK,I-Drug,M,eng
l,UNK,UNK,I-Drug,M,eng
d,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
g,UNK,UNK,I-Drug,M,eng
l,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
p,UNK,UNK,I-Drug,M,eng
t,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,E,eng
),UNK,UNK,I-Drug,S,x
、,UNK,UNK,O,S,x
阿,阝,ā,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
(,UNK,UNK,I-Drug,S,x
a,UNK,UNK,I-Drug,B,eng
l,UNK,UNK,I-Drug,M,eng
o,UNK,UNK,I-Drug,M,eng
g,UNK,UNK,I-Drug,M,eng
l,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
p,UNK,UNK,I-Drug,M,eng
t,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,E,eng
),UNK,UNK,I-Drug,S,x
、,UNK,UNK,O,S,x
利,刂,lì,B-Drug,B,nrt
格,木,gé,I-Drug,M,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
LB,UNK,UNK,I-Drug,S,x
(,UNK,UNK,I-Drug,S,x
l,UNK,UNK,I-Drug,B,eng
i,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
g,UNK,UNK,I-Drug,M,eng
l,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
p,UNK,UNK,I-Drug,M,eng
t,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,E,eng
),UNK,UNK,I-Drug,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
不,一,bù,O,B,a
同,口,tóng,O,E,a
的,白,dí,O,S,uj
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
在,土,zài,O,S,p
结,纟,jié,O,B,n
构,木,gòu,O,E,n
和,口,hé,O,S,c
药,艹,yào,O,B,n
物,牜,wù,O,E,n
LB,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
动,力,dòng,O,B,n
力,力,lì,O,M,n
学,子,xué,O,E,n
上,一,shàng,O,S,f
存,子,cún,O,B,v
在,土,zài,O,E,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
差,工,chà,O,B,n
异,廾,yì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
是,日,shì,O,E,c
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
LB,UNK,UNK,O,S,x
均,土,jūn,O,S,d
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
出,凵,chū,O,S,v
相,目,xiāng,O,B,v
近,辶,jìn,O,E,v
的,白,dí,O,S,uj
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
(,UNK,UNK,O,S,x
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
H,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,B-Level,E,eng
.,UNK,UNK,I-Level,B,m
num,UNK,UNK,I-Level,E,m
%,UNK,UNK,I-Level,S,x
~,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
%,UNK,UNK,I-Level,S,x
),UNK,UNK,O,S,x
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
的,白,dí,O,S,uj
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
各,口,gè,O,B,r
种,禾,zhǒng,O,E,r
药,艹,yào,O,B,n
物,牜,wù,O,E,n
说,讠,shuō,O,B,n
明,日,míng,O,M,n
书,乙,shū,O,E,n
批,扌,pī,O,B,v
准,冫,zhǔn,O,E,v
的,白,dí,O,S,uj
适,辶,shì,O,B,v
应,广,yīng,O,E,v
证,讠,zhèng,O,S,n
存,子,cún,O,B,v
在,土,zài,O,E,v
一,一,yī,O,B,d
定,宀,dìng,O,E,d
差,工,chà,O,S,a
LB,UNK,UNK,O,S,x
异,廾,yì,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
大,大,dà,O,B,m
多,夕,duō,O,M,m
数,攵,shù,O,E,m
医,匚,yī,O,B,n
生,生,shēng,O,E,n
目,目,mù,O,B,t
前,刂,qián,O,E,t
还,辶,huán,O,S,d
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
实,宀,shí,O,B,n
际,阝,jì,O,E,n
应,广,yīng,O,B,v
用,用,yòng,O,E,v
经,纟,jīng,O,B,n
验,马,yàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
所,户,suǒ,O,B,c
以,人,yǐ,O,E,c
为,丶,wéi,O,B,p
了,乙,liǎo,O,E,p
更,曰,gēng,O,B,d
好,女,hǎo,O,E,d
、,UNK,UNK,O,S,x
更,曰,gēng,O,S,d
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
地,土,dì,O,S,uv
应,广,yīng,O,B,v
用,用,yòng,O,E,v
这,辶,zhè,O,S,r
类,米,lèi,O,B,n
药,艹,yào,O,M,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
消,氵,xiāo,O,B,v
除,阝,chú,O,E,v
可,口,kě,O,B,v
能,月,néng,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
误,讠,wù,O,B,v
解,角,jiě,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
造,辶,zào,O,B,v
福,礻,fú,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
共,八,gòng,O,B,n
识,讠,shí,O,E,n
基,土,jī,O,B,p
于,二,yú,O,E,p
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
药,艹,yào,O,B,n
物,牜,wù,O,E,n
说,讠,shuō,O,S,v
LB,UNK,UNK,O,S,x
明,日,míng,O,B,nr
书,乙,shū,O,E,nr
、,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
、,UNK,UNK,O,S,x
以,人,yǐ,O,B,c
及,又,jí,O,E,c
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
指,扌,zhǐ,O,S,n
LB,UNK,UNK,O,S,x
南,十,nán,O,S,ns
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
可,口,kě,O,B,v
能,月,néng,O,E,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
的,白,dí,O,S,uj
超,走,chāo,O,S,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
说,讠,shuō,O,B,n
明,日,míng,O,M,n
书,乙,shū,O,E,n
用,用,yòng,O,B,n
药,艹,yào,O,E,n
(,UNK,UNK,O,S,x
药,艹,yào,O,B,n
品,口,pǐn,O,E,n
说,讠,shuō,O,B,n
明,日,míng,O,M,n
书,乙,shū,O,E,n
之,丶,zhī,O,S,u
LB,UNK,UNK,O,S,x
外,夕,wài,O,S,f
用,用,yòng,O,B,n
法,氵,fǎ,O,E,n
),UNK,UNK,O,S,x
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
意,心,yì,O,B,n
见,见,jiàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
超,走,chāo,O,S,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
说,讠,shuō,O,B,n
明,日,míng,O,M,n
书,乙,shū,O,E,n
用,用,yòng,O,B,n
法,氵,fǎ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
又,又,yòu,O,S,d
称,禾,chēng,O,B,v
为,丶,wéi,O,E,v
“,UNK,UNK,O,S,x
药,艹,yào,O,B,n
品,口,pǐn,O,E,n
未,木,wèi,O,B,i
注,氵,zhù,O,M,i
册,丿,cè,O,E,i
用,用,yòng,O,B,n
法,氵,fǎ,O,E,n
”,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
或,戈,huò,O,S,c
“,UNK,UNK,O,S,x
药,艹,yào,O,B,n
品,口,pǐn,O,E,n
说,讠,shuō,O,B,n
明,日,míng,O,M,n
书,乙,shū,O,E,n
之,丶,zhī,O,B,f
外,夕,wài,O,E,f
的,白,dí,O,S,uj
用,用,yòng,O,B,n
法,氵,fǎ,O,E,n
”,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
u,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
u,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
u,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
u,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
