word,radical,pinyin,label,bounds,flags
人,人,rén,O,E,nrt
可,口,kě,O,B,v
喜,口,xǐ,O,E,v
也,乙,yě,O,S,d
值,亻,zhí,O,B,v
得,彳,dé,O,E,v
欣,欠,xīn,O,B,v
慰,心,wèi,O,E,v
的,白,dí,O,S,uj
事,亅,shì,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,B,p
了,乙,liǎo,O,E,p
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
及,又,jí,O,S,c
规,见,guī,O,B,n
范,艹,fàn,O,E,n
该,讠,gāi,O,S,r
学,子,xué,O,S,n
LB,UNK,UNK,O,S,x
科,禾,kē,O,S,n
的,白,dí,O,S,uj
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,O,B,p
过,辶,guò,O,E,p
一,一,yī,O,B,d
定,宀,dìng,O,E,d
的,白,dí,O,S,uj
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
实,宀,shí,O,M,l
践,足,jiàn,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,O,B,nt
华,十,huá,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
会,人,huì,O,E,nt
外,夕,wài,O,S,f
LB,UNK,UNK,O,S,x
科,禾,kē,O,B,n
学,子,xué,O,E,n
分,刀,fēn,O,B,n
会,人,huì,O,E,n
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
外,夕,wài,O,B,nt
科,禾,kē,O,M,nt
学,子,xué,O,E,nt
组,纟,zǔ,O,S,zg
联,耳,lián,O,B,v
合,口,hé,O,E,v
腹,月,fù,O,B,n
腔,月,qiāng,O,M,n
镜,钅,jìng,O,E,n
与,一,yǔ,O,S,p
内,冂,nèi,O,B,n
镜,钅,jìng,O,E,n
外,夕,wài,O,B,nt
科,禾,kē,O,M,nt
学,子,xué,O,E,nt
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
、,UNK,UNK,O,S,x
胃,月,wèi,O,B,n
肠,月,cháng,O,E,n
外,夕,wài,O,B,nt
科,禾,kē,O,M,nt
学,子,xué,O,E,nt
组,纟,zǔ,O,B,v
及,又,jí,O,E,v
外,夕,wài,O,B,n
科,禾,kē,O,M,n
手,手,shǒu,O,M,n
术,木,shù,O,E,n
学,子,xué,O,B,n
学,子,xué,O,E,n
组,纟,zǔ,O,S,zg
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
于,二,yú,O,S,p
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
先,儿,xiān,O,B,t
后,口,hòu,O,E,t
制,刂,zhì,O,B,v
订,讠,dìng,O,E,v
和,口,hé,O,S,c
颁,页,bān,O,B,v
布,巾,bù,O,E,v
了,乙,liǎo,O,S,ul
《,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
肥,月,féi,O,B,n
胖,月,pàng,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
》,UNK,UNK,O,S,x
及,又,jí,O,S,c
《,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
LB,UNK,UNK,O,S,x
意,心,yì,O,B,n
见,见,jiàn,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
》,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
分,刀,fēn,O,B,n
会,人,huì,O,E,n
LB,UNK,UNK,O,S,x
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
和,口,hé,O,S,c
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
委,女,wěi,O,B,n
员,口,yuán,O,M,n
会,人,huì,O,E,n
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
M,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
建,廴,jiàn,O,E,v
成,戈,chéng,O,B,v
立,立,lì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
月,月,yuè,O,S,m
C,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
M,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
发,又,fā,O,B,v
表,衣,biǎo,O,E,v
了,乙,liǎo,O,S,ul
《,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
和,口,hé,O,S,c
num,UNK,UNK,O,S,m
型,土,xíng,O,S,k
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
LB,UNK,UNK,O,S,x
外,夕,wài,O,B,n
科,禾,kē,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
》,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
月,月,yuè,O,S,m
人,人,rén,O,B,n
民,乛,mín,O,E,n
卫,卩,wèi,O,B,an
生,生,shēng,O,E,an
出,凵,chū,O,B,v
版,片,bǎn,O,E,v
LB,UNK,UNK,O,S,x
社,礻,shè,O,S,n
出,凵,chū,O,B,v
版,片,bǎn,O,E,v
了,乙,liǎo,O,S,ul
《,UNK,UNK,O,S,x
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
与,一,yǔ,O,S,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,S,n
外,夕,wài,O,B,nt
科,禾,kē,O,M,nt
学,子,xué,O,E,nt
》,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
规,见,guī,O,B,n
范,艹,fàn,O,E,n
该,讠,gāi,O,S,r
学,子,xué,O,B,n
科,禾,kē,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
及,又,jí,O,S,c
应,广,yīng,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
是,日,shì,O,E,c
在,土,zài,O,S,p
学,子,xué,O,B,n
科,禾,kē,O,E,n
蓬,艹,péng,O,B,i
勃,力,bó,O,M,i
发,又,fā,O,M,i
展,尸,zhǎn,O,E,i
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
少,小,shǎo,O,B,m
部,阝,bù,O,E,m
LB,UNK,UNK,O,S,x
分,刀,fēn,O,S,v
医,匚,yī,O,B,n
生,生,shēng,O,E,n
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
学,子,xué,O,B,l
科,禾,kē,O,M,l
专,一,zhuān,O,M,l
业,一,yè,O,E,l
培,土,péi,O,B,vn
训,讠,xùn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
特,牜,tè,O,B,d
别,刂,bié,O,E,d
是,日,shì,O,S,v
在,土,zài,O,S,p
少,小,shǎo,O,B,m
部,阝,bù,O,M,m
分,刀,fēn,O,E,m
基,土,jī,O,B,n
层,尸,céng,O,E,n
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
院,阝,yuàn,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
存,子,cún,O,B,v
在,土,zài,O,E,v
一,一,yī,O,B,m
些,二,xiē,O,E,m
不,一,bù,O,S,d
规,见,guī,O,B,n
范,艹,fàn,O,E,n
的,白,dí,O,S,uj
问,门,wèn,O,B,n
题,页,tí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
:,UNK,UNK,O,S,x
不,一,bù,O,S,d
注,氵,zhù,O,B,v
意,心,yì,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
适,辶,shì,O,B,v
用,用,yòng,O,E,v
证,讠,zhèng,O,S,n
LB,UNK,UNK,O,S,x
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
超,走,chāo,O,S,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
指,扌,zhǐ,O,B,n
征,彳,zhēng,O,E,n
盲,目,máng,O,B,n
目,目,mù,O,E,n
追,辶,zhuī,O,B,v
求,水,qiú,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
量,里,liáng,O,S,n
的,白,dí,O,S,uj
增,土,zēng,O,B,v
加,力,jiā,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
夸,大,kuā,O,B,v
大,大,dà,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,S,d
应,广,yīng,O,B,v
用,用,yòng,O,E,v
创,刂,chuàng,O,B,v
伤,亻,shāng,O,E,v
小,小,xiǎo,O,S,a
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
少,小,shǎo,O,S,a
的,白,dí,O,S,uj
腹,月,fù,B-Operation,B,n
腔,月,qiāng,I-Operation,M,n
镜,钅,jìng,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
而,而,ér,O,S,c
LB,UNK,UNK,O,S,x
仍,亻,réng,O,B,d
然,灬,rán,O,E,d
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
传,亻,chuán,O,B,n
统,纟,tǒng,O,E,n
的,白,dí,O,S,uj
开,廾,kāi,B-Operation,B,n
腹,月,fù,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,O,B,n
术,木,shù,O,E,n
方,方,fāng,O,B,n
式,弋,shì,O,E,n
不,一,bù,O,S,d
规,见,guī,O,B,n
范,艹,fàn,O,E,n
如,女,rú,O,S,v
LB,UNK,UNK,O,S,x
将,寸,jiāng,O,S,d
胃,月,wèi,B-Anatomy,S,n
旁,方,páng,I-Anatomy,B,ns
路,足,lù,I-Anatomy,E,ns
的,白,dí,I-Anatomy,S,uj
胃,月,wèi,I-Anatomy,B,n
囊,口,náng,I-Anatomy,E,n
体,亻,tǐ,O,B,n
积,禾,jī,O,E,n
加,力,jiā,O,B,v
大,大,dà,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
将,寸,jiāng,O,S,d
一,一,yī,O,B,m
些,二,xiē,O,E,m
探,扌,tàn,O,B,nr
索,糸,suǒ,O,M,nr
性,忄,xìng,O,E,nr
的,白,dí,O,S,uj
实,宀,shí,O,B,n
验,马,yàn,O,M,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
手,手,shǒu,O,B,n
术,木,shù,O,E,n
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
性,忄,xìng,O,S,n
手,手,shǒu,O,B,n
术,木,shù,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
围,囗,wéi,O,S,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
及,又,jí,O,S,c
术,木,shù,O,B,t
后,口,hòu,O,E,t
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
不,一,bù,O,S,d
LB,UNK,UNK,O,S,x
规,见,guī,O,B,n
范,艹,fàn,O,E,n
不,一,bù,O,S,d
重,里,zhòng,O,B,v
视,见,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
甚,甘,shèn,O,B,d
至,至,zhì,O,E,d
缺,缶,quē,O,B,v
失,大,shī,O,E,v
等,竹,děng,O,S,u
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
术,木,shù,O,B,t
后,口,hòu,O,E,t
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
或,戈,huò,O,S,c
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
一,一,yī,O,B,m
些,二,xiē,O,E,m
营,艹,yíng,O,B,n
养,丷,yǎng,O,E,n
问,门,wèn,O,B,n
题,页,tí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
声,士,shēng,O,B,n
明,日,míng,O,E,n
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
从,人,cóng,O,S,p
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
LB,UNK,UNK,O,S,x
及,又,jí,O,S,c
术,木,shù,O,B,n
者,耂,zhě,O,E,n
资,贝,zī,O,B,n
质,贝,zhì,O,E,n
、,UNK,UNK,O,S,x
手,手,shǒu,O,B,n
术,木,shù,O,E,n
指,扌,zhǐ,O,B,n
征,彳,zhēng,O,E,n
、,UNK,UNK,O,S,x
手,手,shǒu,O,B,n
术,木,shù,O,E,n
方,方,fāng,O,B,n
式,弋,shì,O,E,n
及,又,jí,O,S,c
术,木,shù,O,B,t
后,口,hòu,O,E,t
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
等,竹,děng,O,S,u
LB,UNK,UNK,O,S,x
方,方,fāng,O,B,n
面,面,miàn,O,E,n
对,寸,duì,O,S,p
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
的,白,dí,O,S,uj
应,广,yīng,O,B,v
用,用,yòng,O,E,v
做,亻,zuò,O,B,v
出,凵,chū,O,E,v
规,见,guī,O,B,n
范,艹,fàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
及,又,jí,O,S,c
术,木,shù,O,B,n
者,耂,zhě,O,E,n
资,贝,zī,O,B,n
质,贝,zhì,O,E,n
LB,UNK,UNK,O,S,x
肥,月,féi,B-Operation,B,a
胖,月,pàng,I-Operation,E,a
与,一,yǔ,I-Operation,S,p
糖,米,táng,I-Operation,B,n
尿,尸,niào,I-Operation,M,n
病,疒,bìng,I-Operation,E,n
外,夕,wài,I-Operation,B,n
科,禾,kē,I-Operation,M,n
手,手,shǒu,I-Operation,M,n
术,木,shù,I-Operation,E,n
的,白,dí,O,S,uj
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
必,心,bì,O,B,d
须,页,xū,O,E,d
得,彳,dé,O,B,v
到,刂,dào,O,E,v
多,夕,duō,O,S,m
学,子,xué,O,S,n
LB,UNK,UNK,O,S,x
科,禾,kē,O,S,n
协,十,xié,O,B,vn
作,亻,zuò,O,E,vn
的,白,dí,O,S,uj
支,支,zhī,O,B,v
持,扌,chí,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
《,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
num,UNK,UNK,O,S,m
型,土,xíng,O,S,k
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
手,手,shǒu,O,S,n
LB,UNK,UNK,O,S,x
术,木,shù,O,S,v
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
规,见,guī,O,B,n
范,艹,fàn,O,E,n
》,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
“,UNK,UNK,O,S,x
手,手,shǒu,O,B,n
术,木,shù,O,E,n
应,广,yīng,O,S,v
在,土,zài,O,S,p
三,一,sān,O,B,b
级,纟,jí,O,E,b
综,纟,zōng,O,B,n
合,口,hé,O,M,n
性,忄,xìng,O,E,n
医,匚,yī,O,B,n
疗,疒,liáo,O,E,n
单,十,dān,O,B,n
位,亻,wèi,O,E,n
开,廾,kāi,O,S,v
LB,UNK,UNK,O,S,x
展,尸,zhǎn,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
二,二,èr,O,B,b
级,纟,jí,O,E,b
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
原,厂,yuán,O,B,d
则,刂,zé,O,M,d
上,一,shàng,O,E,d
不,一,bù,O,B,v
能,月,néng,O,E,v
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
具,八,jù,O,B,n
备,夂,bèi,O,M,n
条,木,tiáo,O,M,n
件,亻,jiàn,O,E,n
的,白,dí,O,S,uj
二,二,èr,O,B,b
级,纟,jí,O,E,b
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
LB,UNK,UNK,O,S,x
可,口,kě,O,S,v
向,口,xiàng,O,S,p
省,目,shěng,O,B,b
级,纟,jí,O,E,b
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
申,田,shēn,O,B,v
请,讠,qǐng,O,E,v
