word,radical,pinyin,label,bounds,flags
目,目,mù,O,S,t
LB,UNK,UNK,O,S,x
前,刂,qián,O,S,f
世,一,shì,O,B,n
界,田,jiè,O,E,n
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
内,冂,nèi,O,S,n
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
和,口,hé,O,S,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
尚,小,shàng,O,S,d
不,一,bù,O,S,d
统,纟,tǒng,O,B,vn
一,一,yī,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
此,止,cǐ,O,S,zg
",",UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
学,子,xué,O,B,n
会,人,huì,O,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
E,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
颁,页,bān,O,B,v
布,巾,bù,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
诊,讠,zhěn,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,S,n
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
(,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
下,一,xià,O,E,f
简,竹,jiǎn,O,B,v
称,禾,chēng,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
扩,扌,kuò,O,B,v
大,大,dà,O,E,v
共,八,gòng,O,B,n
识,讠,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
规,见,guī,O,B,n
范,艹,fàn,O,E,n
操,扌,cāo,O,S,v
LB,UNK,UNK,O,S,x
作,亻,zuò,O,S,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
以,人,yǐ,O,S,p
循,彳,xún,O,B,vn
证,讠,zhèng,O,E,vn
医,匚,yī,O,B,n
学,子,xué,O,E,n
为,丶,wéi,O,S,p
基,土,jī,O,B,n
础,石,chǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
明,日,míng,O,B,ad
确,石,què,O,E,ad
了,乙,liǎo,O,S,ul
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
和,口,hé,O,S,c
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
强,弓,qiáng,O,B,n
度,广,dù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
评,讠,píng,O,B,n
价,亻,jià,O,E,n
了,乙,liǎo,O,S,ul
不,一,bù,O,B,a
同,口,tóng,O,E,a
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
方,方,fāng,O,B,n
案,木,àn,O,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
局,尸,jú,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
医,匚,yī,O,B,n
师,巾,shī,O,E,n
、,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
及,又,jí,O,S,c
政,攵,zhèng,O,B,n
策,竹,cè,O,E,n
制,刂,zhì,O,B,n
定,宀,dìng,O,M,n
者,耂,zhě,O,E,n
角,角,jiǎo,O,B,n
度,广,dù,O,E,n
做,亻,zuò,O,B,v
出,凵,chū,O,E,v
了,乙,liǎo,O,S,ul
实,宀,shí,O,B,v
用,用,yòng,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
诠,讠,quán,O,B,v
释,采,shì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
从,人,cóng,O,S,p
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
、,UNK,UNK,O,S,x
合,口,hé,O,B,v
并,干,bìng,O,E,v
的,白,dí,O,S,uj
其,八,qí,O,B,r
他,亻,tā,O,E,r
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
问,门,wèn,O,B,n
题,页,tí,O,E,n
及,又,jí,O,S,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
策,竹,cè,O,B,n
略,田,lüè,O,E,n
三,一,sān,O,B,m
个,人,gè,O,E,m
方,方,fāng,O,B,n
面,面,miàn,O,E,n
提,扌,tí,O,B,v
出,凵,chū,O,E,v
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
详,讠,xiáng,O,B,v
述,辶,shù,O,E,v
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
循,彳,xún,O,B,vn
证,讠,zhèng,O,E,vn
依,亻,yī,O,B,p
据,扌,jù,O,E,p
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,B,r
文,文,wén,O,E,r
将,寸,jiāng,O,S,d
LB,UNK,UNK,O,S,x
逐,辶,zhú,O,B,d
一,一,yī,O,E,d
解,角,jiě,O,B,v
读,讠,dú,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
LB,UNK,UNK,O,S,x
自,自,zì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
来,木,lái,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
国,囗,guó,O,B,n
际,阝,jì,O,E,n
上,一,shàng,O,S,f
先,儿,xiān,O,B,t
后,口,hòu,O,E,t
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
不,一,bù,O,B,a
同,口,tóng,O,E,a
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
LB,UNK,UNK,O,S,x
问,门,wèn,O,B,n
世,一,shì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
国,囗,guó,O,B,b
立,立,lì,O,E,b
卫,卩,wèi,O,B,an
生,生,shēng,O,E,an
研,石,yán,O,B,n
究,穴,jiū,O,M,n
院,阝,yuàn,O,E,n
(,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
H,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
在,土,zài,O,S,p
马,马,mǎ,O,B,q
里,里,lǐ,O,E,q
LB,UNK,UNK,O,S,x
兰,丷,lán,O,S,nr
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
共,八,gòng,O,B,n
识,讠,shí,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
欧,欠,ōu,O,B,ns
洲,氵,zhōu,O,E,ns
人,人,rén,O,B,n
类,米,lèi,O,E,n
生,生,shēng,O,B,vn
殖,歹,zhí,O,E,vn
及,又,jí,O,S,c
胚,月,pēi,O,B,n
胎,月,tāi,O,M,n
学,子,xué,O,E,n
LB,UNK,UNK,O,S,x
会,人,huì,O,S,v
(,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
H,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
和,口,hé,O,S,c
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
生,生,shēng,O,B,vn
殖,歹,zhí,O,E,vn
医,匚,yī,O,B,n
学,子,xué,O,E,n
学,子,xué,O,B,n
会,人,huì,O,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
在,土,zài,O,S,p
阿,阝,ā,O,B,nrt
姆,女,mǔ,O,M,nrt
斯,斤,sī,O,M,nrt
特,牜,tè,O,E,nrt
LB,UNK,UNK,O,S,x
丹,丿,dān,O,S,ns
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,B,c
及,又,jí,O,E,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
雄,隹,xióng,O,B,n
激,氵,jī,O,M,n
素,糸,sù,O,E,n
过,辶,guò,O,S,ug
多,夕,duō,O,S,m
学,子,xué,O,B,n
会,人,huì,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
E,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
这,辶,zhè,O,S,r
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
雄,隹,xióng,B-Symptom,S,n
LB,UNK,UNK,I-Symptom,S,x
激,氵,jī,I-Symptom,B,n
素,糸,sù,I-Symptom,E,n
过,辶,guò,I-Symptom,S,ug
多,夕,duō,I-Symptom,S,m
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
和,口,hé,O,S,c
(,UNK,UNK,O,S,x
或,戈,huò,O,S,c
),UNK,UNK,O,S,x
生,生,shēng,O,B,vn
化,亻,huà,O,E,vn
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
是,日,shì,O,S,v
公,八,gōng,O,B,v
认,讠,rèn,O,E,v
的,白,dí,O,S,uj
一,一,yī,O,B,m
项,页,xiàng,O,E,m
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,S,v
排,扌,pái,O,B,v
除,阝,chú,O,E,v
性,忄,xìng,O,S,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
所,户,suǒ,O,B,c
以,人,yǐ,O,E,c
还,辶,huán,O,S,d
需,雨,xū,O,B,v
要,覀,yào,O,E,v
除,阝,chú,O,B,c
外,夕,wài,O,E,c
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
催,亻,cuī,I-Disease,S,v
SPACE,UNK,UNK,I-Disease,S,x
乳,乚,rǔ,I-Disease,S,ng
SPACE,UNK,UNK,I-Disease,S,x
素,糸,sù,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
症,疒,zhèng,I-Disease,S,zg
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
非,非,fēi,B-Disease,S,h
SPACE,UNK,UNK,I-Disease,S,x
典,八,diǎn,I-Disease,S,zg
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
SPACE,UNK,UNK,I-Disease,S,x
先,儿,xiān,I-Disease,S,d
SPACE,UNK,UNK,I-Disease,S,x
天,大,tiān,I-Disease,S,q
SPACE,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
肾,月,shèn,I-Disease,S,zg
SPACE,UNK,UNK,I-Disease,S,x
上,一,shàng,I-Disease,S,f
SPACE,UNK,UNK,I-Disease,S,x
腺,月,xiàn,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
皮,皮,pí,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
质,贝,zhì,I-Disease,S,ng
SPACE,UNK,UNK,I-Disease,S,x
增,土,zēng,I-Disease,S,v
SPACE,UNK,UNK,I-Disease,S,x
生,生,shēng,I-Disease,S,vn
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
分,刀,fēn,B-Disease,B,v
泌,氵,mì,I-Disease,E,v
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
的,白,dí,I-Disease,S,uj
肿,月,zhǒng,I-Disease,B,n
瘤,疒,liú,I-Disease,E,n
、,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
u,UNK,UNK,I-Disease,M,eng
s,UNK,UNK,I-Disease,M,eng
h,UNK,UNK,I-Disease,M,eng
i,UNK,UNK,I-Disease,M,eng
n,UNK,UNK,I-Disease,M,eng
g,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
、,UNK,UNK,O,S,x
下,一,xià,B-Disease,B,n
丘,丿,qiū,I-Disease,M,n
脑,月,nǎo,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
闭,门,bì,I-Disease,B,v
经,纟,jīng,I-Disease,E,v
、,UNK,UNK,O,S,x
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
卵,卩,luǎn,I-Disease,B,b
巢,巛,cháo,I-Disease,M,b
功,力,gōng,I-Disease,M,b
能,月,néng,I-Disease,E,b
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
等,竹,děng,O,S,u
可,口,kě,O,B,c
以,人,yǐ,O,E,c
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
类,米,lèi,O,B,v
似,亻,sì,O,E,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
表,衣,biǎo,O,S,v
LB,UNK,UNK,O,S,x
现,见,xiàn,O,S,tg
的,白,dí,O,S,uj
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
上,一,shàng,O,B,b
述,辶,shù,O,E,b
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
不,一,bù,O,B,a
同,口,tóng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
现,见,xiàn,O,B,n
行,行,háng,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
月,月,yuè,B-Symptom,B,n
经,纟,jīng,I-Symptom,E,n
稀,禾,xī,I-Symptom,B,v
发,又,fā,I-Symptom,E,v
或,戈,huò,O,S,c
闭,门,bì,B-Symptom,B,v
经,纟,jīng,I-Symptom,E,v
或,戈,huò,O,S,c
不,一,bù,B-Symptom,B,a
规,见,guī,I-Symptom,M,a
则,刂,zé,I-Symptom,E,a
子,子,zǐ,I-Symptom,B,n
宫,宀,gōng,I-Symptom,M,n
出,凵,chū,I-Symptom,M,n
血,血,xiě,I-Symptom,E,n
是,日,shì,O,S,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
的,白,dí,O,S,uj
必,心,bì,O,B,v
需,雨,xū,O,E,v
LB,UNK,UNK,O,S,x
条,木,tiáo,O,B,n
件,亻,jiàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
另,口,lìng,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
再,冂,zài,O,S,d
符,竹,fú,O,B,v
合,口,hé,O,E,v
下,一,xià,O,B,v
列,刂,liè,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
项,页,xiàng,O,S,m
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
一,一,yī,O,B,m
项,页,xiàng,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
排,扌,pái,O,B,v
除,阝,chú,O,E,v
其,八,qí,O,B,r
他,亻,tā,O,E,r
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
能,月,néng,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
高,高,gāo,B-Symptom,S,a
雄,隹,xióng,I-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
的,白,dí,O,S,uj
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
和,口,hé,O,S,c
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
排,扌,pái,B-Symptom,B,v
卵,卩,luǎn,I-Symptom,E,v
异,廾,yì,I-Symptom,B,d
常,巾,cháng,I-Symptom,E,d
的,白,dí,O,S,uj
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
高,高,gāo,B-Symptom,S,a
雄,隹,xióng,I-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
的,白,dí,I-Symptom,S,uj
临,丨,lín,I-Symptom,B,i
床,广,chuáng,I-Symptom,M,i
表,衣,biǎo,I-Symptom,M,i
现,见,xiàn,I-Symptom,E,i
或,戈,huò,O,S,c
高,高,gāo,B-Disease,S,a
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
症,疒,zhèng,I-Disease,S,zg
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
超,走,chāo,B-Test,B,v
声,士,shēng,I-Test,E,v
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
多,夕,duō,B-Test_Value,S,m
囊,口,náng,I-Test_Value,S,ng
卵,卩,luǎn,I-Test_Value,B,n
巢,巛,cháo,I-Test_Value,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
