word,radical,pinyin,label,bounds,flags
肝,月,gān,B-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
糖,米,táng,O,S,zg
摄,扌,shè,O,B,v
取,又,qǔ,O,E,v
的,白,dí,O,S,uj
机,木,jī,O,B,n
制,刂,zhì,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
任,亻,rèn,O,B,nr
艳,色,yàn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
伶,亻,líng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
杨,木,yáng,O,S,nr
刚,刂,gāng,O,B,nr
毅,殳,yì,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,nr
继,纟,jì,O,M,nr
桓,木,huán,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
贾,贝,gǔ,O,B,nr
彦,彡,yàn,O,M,nr
军,冖,jūn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
罗,罒,luó,O,S,j
小,小,xiǎo,O,B,nr
河,氵,hé,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
冉,冂,rǎn,O,B,nr
文,文,wén,O,M,nr
侠,亻,xiá,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
曾,曰,zēng,O,B,nr
梦,木,mèng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
摘,扌,zhāi,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,n
的,白,dí,O,E,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
观,见,guān,O,B,v
察,宀,chá,O,E,v
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
样,木,yàng,O,S,n
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
(,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,E,n
过,辶,guò,O,S,ug
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
对,寸,duì,O,S,p
肝,月,gān,B-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
信,亻,xìn,I-Anatomy,B,n
号,口,hào,I-Anatomy,E,n
通,辶,tōng,I-Anatomy,B,n
路,足,lù,I-Anatomy,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
M,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
活,氵,huó,I-Anatomy,B,vn
化,亻,huà,I-Anatomy,E,vn
LB,UNK,UNK,I-Anatomy,S,x
的,白,dí,I-Anatomy,S,uj
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,M,n
激,氵,jī,I-Anatomy,M,n
酶,酉,méi,I-Anatomy,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
M,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,M,eng
K,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
关,丷,guān,O,B,n
键,钅,jiàn,O,E,n
信,亻,xìn,O,B,n
号,口,hào,O,E,n
分,刀,fēn,O,B,n
子,子,zǐ,O,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
糖,米,táng,O,S,zg
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
分,刀,fēn,O,B,n
子,子,zǐ,O,E,n
机,木,jī,O,B,n
制,刂,zhì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
SPACE,UNK,UNK,O,S,x
建,廴,jiàn,O,B,v
立,立,lì,O,E,v
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
过,辶,guò,O,B,n
表,衣,biǎo,O,E,n
LB,UNK,UNK,O,S,x
达,辶,dá,O,S,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
肝,月,gān,B-Disease,B,n
癌,疒,ái,I-Disease,E,n
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
模,木,mó,O,B,n
型,土,xíng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
空,穴,kōng,O,B,v
载,车,zǎi,O,E,v
组,纟,zǔ,O,S,zg
、,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
组,纟,zǔ,O,S,zg
、,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
转,车,zhuǎn,O,B,v
染,木,rǎn,O,E,v
组,纟,zǔ,O,S,q
和,口,hé,O,S,c
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
+,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
组,纟,zǔ,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
[,UNK,UNK,B-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,m
H,UNK,UNK,I-Test,S,eng
],UNK,UNK,I-Test,S,x
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
-,UNK,UNK,I-Test,S,x
LB,UNK,UNK,I-Test,S,x
脱,月,tuō,I-Test,B,v
氧,气,yǎng,I-Test,E,v
-,UNK,UNK,I-Test,S,x
D,UNK,UNK,I-Test,S,x
-,UNK,UNK,I-Test,S,x
葡,艹,pú,I-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
摄,扌,shè,I-Test,B,v
取,又,qǔ,I-Test,E,v
法,氵,fǎ,I-Test,S,j
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
肝,月,gān,B-Anatomy,B,n
癌,疒,ái,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
对,寸,duì,O,S,p
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
的,白,dí,O,S,uj
摄,扌,shè,O,B,v
取,又,qǔ,O,E,v
率,玄,shuài,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
SPACE,UNK,UNK,O,S,x
W,UNK,UNK,B-Test,B,eng
e,UNK,UNK,I-Test,M,eng
s,UNK,UNK,I-Test,M,eng
t,UNK,UNK,I-Test,M,eng
e,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
印,卩,yìn,I-Test,B,n
迹,辶,jì,I-Test,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
过,辶,guò,O,S,ug
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
对,寸,duì,O,S,p
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
信,亻,xìn,I-Anatomy,B,n
号,口,hào,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
通,辶,tōng,I-Anatomy,B,n
路,足,lù,I-Anatomy,E,n
中,丨,zhōng,O,S,f
各,口,gè,O,S,r
信,亻,xìn,O,B,n
号,口,hào,O,E,n
分,刀,fēn,O,B,n
子,子,zǐ,O,E,n
的,白,dí,O,S,uj
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
及,又,jí,O,S,c
磷,石,lín,B-Anatomy,B,nz
酸,酉,suān,I-Anatomy,E,nz
烯,火,xī,I-Anatomy,B,n
醇,酉,chún,I-Anatomy,E,n
式,弋,shì,I-Anatomy,S,k
丙,一,bǐng,I-Anatomy,B,nz
酮,酉,tóng,I-Anatomy,M,nz
酸,酉,suān,I-Anatomy,E,nz
激,氵,jī,I-Anatomy,B,n
酶,酉,méi,I-Anatomy,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,B-Anatomy,B,eng
E,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
K,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
SPACE,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Anatomy,B,eng
e,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
a,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
转,车,zhuǎn,O,B,v
染,木,rǎn,O,E,v
组,纟,zǔ,O,B,v
与,一,yǔ,O,E,v
未,木,wèi,O,S,t
转,车,zhuǎn,O,B,v
染,木,rǎn,O,E,v
组,纟,zǔ,O,S,zg
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
葡,艹,pú,B-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
摄,扌,shè,I-Test,B,v
取,又,qǔ,I-Test,E,v
率,玄,shuài,I-Test,S,v
明,日,míng,B-Test_Value,B,a
显,日,xiǎn,I-Test_Value,E,a
升,十,shēng,I-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
受,又,shòu,I-Anatomy,B,n
体,亻,tǐ,I-Anatomy,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
R,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
胰,月,yí,B-Anatomy,S,n
LB,UNK,UNK,I-Anatomy,S,x
岛,山,dǎo,I-Anatomy,B,n
素,糸,sù,I-Anatomy,E,n
受,又,shòu,I-Anatomy,B,n
体,亻,tǐ,I-Anatomy,E,n
底,广,dǐ,I-Anatomy,B,n
物,牜,wù,I-Anatomy,E,n
(,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
蛋,虫,dàn,B-Anatomy,B,n
白,白,bái,I-Anatomy,M,n
激,氵,jī,I-Anatomy,M,n
酶,酉,méi,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
B,UNK,UNK,I-Anatomy,S,x
(,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
k,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
M,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,M,eng
K,UNK,UNK,I-Anatomy,E,eng
、,UNK,UNK,O,S,x
C,UNK,UNK,B-Anatomy,B,eng
R,UNK,UNK,I-Anatomy,M,eng
E,UNK,UNK,I-Anatomy,M,eng
B,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
转,车,zhuǎn,I-Anatomy,B,v
录,彐,lù,I-Anatomy,E,v
共,八,gòng,I-Anatomy,S,d
激,氵,jī,I-Anatomy,B,a
活,氵,huó,I-Anatomy,E,a
因,囗,yīn,I-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
(,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
均,土,jūn,O,S,d
明,日,míng,B-Test_Value,B,a
显,日,xiǎn,I-Test_Value,E,a
增,土,zēng,I-Test_Value,S,v
LB,UNK,UNK,I-Test_Value,S,x
加,力,jiā,I-Test_Value,S,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
",",UNK,UNK,O,S,x
糖,米,táng,B-Anatomy,B,n
原,厂,yuán,I-Anatomy,E,n
合,口,hé,I-Anatomy,B,l
成,戈,chéng,I-Anatomy,M,l
酶,酉,méi,I-Anatomy,E,l
激,氵,jī,I-Anatomy,B,n
酶,酉,méi,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
亦,亠,yì,O,S,d
明,日,míng,B-Test_Value,B,nr
显,日,xiǎn,I-Test_Value,M,nr
增,土,zēng,I-Test_Value,M,nr
加,力,jiā,I-Test_Value,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Anatomy,B,eng
E,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
K,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
明,日,míng,B-Test_Value,B,n
显,日,xiǎn,I-Test_Value,M,n
降,阝,jiàng,I-Test_Value,M,n
低,亻,dī,I-Test_Value,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
差,工,chà,O,B,n
异,廾,yì,O,E,n
均,土,jūn,O,S,d
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
