word,radical,pinyin,label,bounds,flags
胎,月,tāi,I-Anatomy,E,n
干,干,gān,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
或,戈,huò,O,S,c
多,夕,duō,B-Anatomy,S,m
能,月,néng,I-Anatomy,S,v
干,干,gān,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,M,n
系,糸,xì,O,E,n
来,木,lái,O,S,v
LB,UNK,UNK,O,S,x
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
合,口,hé,O,B,v
成,戈,chéng,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
编,纟,biān,O,B,n
码,石,mǎ,O,E,n
使,亻,shǐ,O,S,v
已,己,yǐ,O,S,d
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
转,车,zhuǎn,O,S,v
LB,UNK,UNK,O,S,x
变,又,biàn,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
存,子,cún,O,B,v
在,土,zài,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
在,土,zài,O,S,p
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
或,戈,huò,O,S,c
体,亻,tǐ,O,S,n
LB,UNK,UNK,O,S,x
外,夕,wài,O,S,f
复,夂,fù,O,B,v
制,刂,zhì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
如,女,rú,O,B,c
果,木,guǒ,O,M,c
说,讠,shuō,O,E,c
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,B-Anatomy,B,eng
e,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,M,eng
a,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,M,eng
r,UNK,UNK,I-Anatomy,M,eng
o,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
h,UNK,UNK,I-Anatomy,M,eng
i,UNK,UNK,I-Anatomy,M,eng
n,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
存,子,cún,O,B,v
在,土,zài,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
在,土,zài,O,S,p
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
或,戈,huò,O,S,c
体,亻,tǐ,O,B,s
外,夕,wài,O,E,s
的,白,dí,O,S,uj
复,夂,fù,O,B,v
制,刂,zhì,O,E,v
打,扌,dǎ,O,B,v
开,廾,kāi,O,E,v
了,乙,liǎo,O,S,ul
大,大,dà,O,B,n
门,门,mén,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
那,阝,nà,O,B,r
么,丿,mó,O,E,r
发,又,fā,O,B,v
表,衣,biǎo,O,E,v
于,二,yú,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
日,日,rì,O,S,m
《,UNK,UNK,O,S,x
自,自,zì,O,B,d
然,灬,rán,O,E,d
》,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
杂,木,zá,O,B,n
志,心,zhì,O,E,n
上,一,shàng,O,S,f
的,白,dí,O,S,uj
新,斤,xīn,O,S,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
论,讠,lùn,O,B,nz
文,文,wén,O,E,nz
为,丶,wéi,O,S,p
胰,月,yí,B-Anatomy,S,n
LB,UNK,UNK,I-Anatomy,S,x
岛,山,dǎo,I-Anatomy,S,n
SPACE,UNK,UNK,I-Anatomy,S,x
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
构,木,gòu,O,B,v
建,廴,jiàn,O,E,v
带,巾,dài,O,B,v
来,木,lái,O,E,v
了,乙,liǎo,O,S,ul
新,斤,xīn,O,S,a
的,白,dí,O,S,uj
捷,扌,jié,O,B,n
径,彳,jìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
S,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,S,vn
LB,UNK,UNK,O,S,x
现,见,xiàn,O,S,tg
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
了,乙,liǎo,O,S,ul
人,人,rén,O,B,n
们,亻,mén,O,E,n
关,丷,guān,O,B,p
于,二,yú,O,E,p
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
命,口,mìng,O,B,n
运,辶,yùn,O,E,n
不,一,bù,O,B,i
可,口,kě,O,M,i
逆,辶,nì,O,M,i
转,车,zhuǎn,O,E,i
的,白,dí,O,S,uj
观,见,guān,O,B,n
念,心,niàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,S,c
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
逆,辶,nì,O,B,v
转,车,zhuǎn,O,E,v
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
的,白,dí,O,S,uj
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
需,雨,xū,O,B,v
要,覀,yào,O,E,v
对,寸,duì,O,S,p
细,纟,xì,O,B,n
胞,月,bāo,O,M,n
核,木,hé,O,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
的,白,dí,O,S,uj
物,牜,wù,O,B,n
理,王,lǐ,O,E,n
性,忄,xìng,O,S,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
或,戈,huò,O,S,c
基,土,jī,O,B,n
因,囗,yīn,O,E,n
性,忄,xìng,O,S,n
的,白,dí,O,S,uj
操,扌,cāo,O,B,v
作,亻,zuò,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
例,亻,lì,O,B,v
如,女,rú,O,E,v
核,木,hé,O,S,n
转,车,zhuǎn,O,B,v
移,禾,yí,O,E,v
或,戈,huò,O,S,c
引,弓,yǐn,O,B,v
入,入,rù,O,E,v
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
转,车,zhuǎn,O,B,v
录,彐,lù,O,E,v
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,S,d
LB,UNK,UNK,O,S,x
仅,亻,jǐn,O,S,d
繁,糸,fán,O,B,a
琐,王,suǒ,O,E,a
而,而,ér,O,B,c
且,一,qiě,O,E,c
成,戈,chéng,O,B,n
功,力,gōng,O,M,n
率,玄,shuài,O,E,n
低,亻,dī,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
是,日,shì,O,E,c
年,干,nián,O,B,a
轻,车,qīng,O,E,a
的,白,dí,O,S,uj
日,日,rì,O,B,ns
本,木,běn,O,E,ns
学,子,xué,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
现,见,xiàn,O,E,v
使,亻,shǐ,O,S,v
这,辶,zhè,O,S,r
一,一,yī,O,B,r
切,刀,qiē,O,E,r
变,又,biàn,O,B,v
得,彳,dé,O,E,v
简,竹,jiǎn,O,B,n
单,十,dān,O,M,n
易,日,yì,O,M,n
行,行,háng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
她,女,tā,O,S,r
发,又,fā,O,B,v
表,衣,biǎo,O,E,v
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
上,一,shàng,O,S,f
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
包,勹,bāo,O,B,v
含,口,hán,O,E,v
以,人,yǐ,O,B,f
下,一,xià,O,E,f
几,几,jī,O,B,m
个,人,gè,O,E,m
方,方,fāng,O,B,n
面,面,miàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
低,亻,dī,O,S,a
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
H,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
触,角,chù,O,B,v
发,又,fā,O,E,v
体,亻,tǐ,B-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
命,口,mìng,O,B,n
运,辶,yùn,O,E,n
的,白,dí,O,S,uj
转,车,zhuǎn,O,B,v
化,亻,huà,O,E,v
LB,UNK,UNK,O,S,x
来,木,lái,O,B,v
源,氵,yuán,O,M,v
于,二,yú,O,E,v
脾,月,pí,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
+,UNK,UNK,I-Anatomy,S,x
的,白,dí,I-Anatomy,S,uj
SPACE,UNK,UNK,I-Anatomy,S,x
T,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
是,日,shì,O,S,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
典,八,diǎn,O,B,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
种,禾,zhǒng,B-Anatomy,S,n
LB,UNK,UNK,I-Anatomy,S,x
系,糸,xì,I-Anatomy,S,v
相,目,xiāng,I-Anatomy,B,l
关,丷,guān,I-Anatomy,M,l
性,忄,xìng,I-Anatomy,E,l
体,亻,tǐ,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
除,阝,chú,O,B,c
非,非,fēi,O,E,c
在,土,zài,O,S,p
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
编,纟,biān,O,B,n
码,石,mǎ,O,E,n
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
否,口,fǒu,O,B,c
则,刂,zé,O,E,c
该,讠,gāi,O,S,r
细,纟,xì,O,S,n
LB,UNK,UNK,O,S,x
胞,月,bāo,O,S,n
未,木,wèi,O,B,v
能,月,néng,O,E,v
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
多,夕,duō,O,S,m
能,月,néng,O,B,n
性,忄,xìng,O,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
的,白,dí,O,S,uj
标,木,biāo,O,B,n
志,心,zhì,O,E,n
例,亻,lì,O,B,v
如,女,rú,O,E,v
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
c,UNK,UNK,I-Test,M,eng
t,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
将,寸,jiāng,O,S,d
LB,UNK,UNK,O,S,x
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
暴,日,bào,O,B,v
露,雨,lòu,O,E,v
于,二,yú,O,S,p
不,一,bù,O,B,a
同,口,tóng,O,E,a
类,米,lèi,O,B,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
强,弓,qiáng,O,B,a
烈,灬,liè,O,E,a
而,而,ér,O,S,c
短,矢,duǎn,O,B,a
暂,日,zàn,O,E,a
的,白,dí,O,S,uj
物,牜,wù,O,B,n
理,王,lǐ,O,E,n
性,忄,xìng,O,S,n
或,戈,huò,O,S,c
LB,UNK,UNK,O,S,x
化,亻,huà,O,B,n
学,子,xué,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
下,一,xià,O,S,f
进,辶,jìn,O,B,v
行,行,háng,O,E,v
试,讠,shì,O,B,vn
验,马,yàn,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
暴,日,bào,O,B,v
露,雨,lòu,O,E,v
到,刂,dào,O,S,v
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
环,王,huán,O,B,n
境,土,jìng,O,E,n
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
分,刀,fēn,O,B,v
选,辶,xuǎn,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
+,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
均,土,jūn,O,S,d
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
c,UNK,UNK,I-Test,M,eng
t,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
G,UNK,UNK,I-Test,B,eng
F,UNK,UNK,I-Test,M,eng
P,UNK,UNK,I-Test,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
低,亻,dī,O,S,a
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
H,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
中,丨,zhōng,O,S,f
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
后,口,hòu,O,S,f
(,UNK,UNK,O,S,x
孵,子,fū,O,B,vn
育,月,yù,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
然,灬,rán,O,S,c
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
离,亠,lí,O,B,v
心,心,xīn,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
最,曰,zuì,O,S,d
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,B-Test,B,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
是,日,shì,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
细,纟,xì,O,S,n
LB,UNK,UNK,O,S,x
胞,月,bāo,O,S,n
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
的,白,dí,O,S,uj
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,c
以,人,yǐ,O,E,c
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
大,大,dà,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
球,王,qiú,O,B,n
形,彡,xíng,O,E,n
集,隹,jí,O,B,v
落,艹,là,O,E,v
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
c,UNK,UNK,I-Test,M,eng
t,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
LB,UNK,UNK,I-Test,S,x
G,UNK,UNK,I-Test,B,eng
F,UNK,UNK,I-Test,M,eng
P,UNK,UNK,I-Test,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
在,土,zài,O,S,p
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
