word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
名,口,míng,O,S,q
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
以,人,yǐ,O,S,f
LB,UNK,UNK,O,S,x
上,一,shàng,O,S,f
体,亻,tǐ,O,B,v
检,木,jiǎn,O,E,v
人,人,rén,O,B,n
群,羊,qún,O,E,n
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
总,心,zǒng,O,B,n
体,亻,tǐ,O,E,n
检,木,jiǎn,O,B,n
出,凵,chū,O,M,n
率,玄,shuài,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
男,田,nán,O,B,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
高,高,gāo,O,B,v
于,二,yú,O,E,v
男,田,nán,O,B,n
性,忄,xìng,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
女,女,nǚ,O,E,n
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,n
出,凵,chū,O,M,n
率,玄,shuài,O,E,n
均,土,jūn,O,S,d
以,人,yǐ,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
年,干,nián,O,B,n
龄,齿,líng,O,M,n
组,纟,zǔ,O,E,n
最,曰,zuì,O,B,a
高,高,gāo,O,E,a
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
随,阝,suí,O,S,v
年,干,nián,O,B,n
龄,齿,líng,O,E,n
增,土,zēng,O,B,v
长,长,cháng,O,E,v
",",UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
检,木,jiǎn,O,B,n
出,凵,chū,O,M,n
率,玄,shuài,O,E,n
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
增,土,zēng,O,B,v
高,高,gāo,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,q
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
、,UNK,UNK,O,S,x
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
、,UNK,UNK,O,S,x
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
高,高,gāo,O,B,v
于,二,yú,O,E,v
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,a
固,囗,gù,I-Test,E,a
LB,UNK,UNK,I-Test,S,x
醇,酉,chún,I-Test,S,ag
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
低,亻,dī,O,B,v
于,二,yú,O,E,v
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
检,木,jiǎn,O,B,n
出,凵,chū,O,M,n
率,玄,shuài,O,E,n
均,土,jūn,O,S,d
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
高,高,gāo,O,B,v
于,二,yú,O,E,v
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
LB,UNK,UNK,O,S,x
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
M,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
检,木,jiǎn,O,B,n
出,凵,chū,O,M,n
率,玄,shuài,O,E,n
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
高,高,gāo,O,B,v
于,二,yú,O,E,v
非,非,fēi,O,S,d
M,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
均,土,jūn,O,S,d
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,n
出,凵,chū,O,M,n
率,玄,shuài,O,E,n
随,阝,suí,O,B,d
年,干,nián,O,E,d
LB,UNK,UNK,O,S,x
龄,齿,líng,O,S,zg
增,土,zēng,O,B,v
长,长,cháng,O,E,v
而,而,ér,O,S,c
升,十,shēng,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
呈,口,chéng,O,B,v
现,见,xiàn,O,E,v
集,隹,jí,O,B,v
聚,耳,jù,O,E,v
倾,亻,qīng,O,B,v
向,口,xiàng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
关,丷,guān,O,B,nr
系,糸,xì,O,M,nr
密,宀,mì,O,M,nr
切,刀,qiē,O,E,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
关,丷,guān,O,B,n
键,钅,jiàn,O,M,n
词,讠,cí,O,E,n
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
亚,二,yà,B-Disease,S,j
临,丨,lín,I-Disease,B,vn
床,广,chuáng,I-Disease,E,vn
甲,田,jiǎ,I-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,v
退,辶,tuì,I-Disease,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
LB,UNK,UNK,O,S,x
R,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
p,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
X,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
*,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
Q,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
u,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
w,UNK,UNK,O,M,eng
u,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
o,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
i,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
Y,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
*,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
x,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
Y,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
Y,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
z,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
u,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
p,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
w,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
