word,radical,pinyin,label,bounds,flags
g,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
胎,月,tāi,O,B,n
牛,牛,niú,O,E,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
睾,目,gāo,B-Test,B,n
酮,酉,tóng,I-Test,E,n
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
×,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
-,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,m
或,戈,huò,I-Test_Value,S,c
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
×,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
-,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,m
m,UNK,UNK,I-Test_Value,B,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
睾,目,gāo,B-Test,B,n
酮,酉,tóng,I-Test,E,n
加,力,jiā,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
μ,UNK,UNK,I-Test_Value,S,x
g,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,B-Anatomy,B,eng
x,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
L,UNK,UNK,I-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
溶,氵,róng,O,M,n
性,忄,xìng,O,E,n
四,囗,sì,O,S,m
甲,田,jiǎ,O,B,nz
基,土,jī,O,E,nz
LB,UNK,UNK,O,S,x
偶,亻,ǒu,O,B,n
氮,气,dàn,O,E,n
唑,口,zuò,O,S,x
盐,皿,yán,O,S,n
(,UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
法,氵,fǎ,O,S,j
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
各,口,gè,O,B,r
组,纟,zǔ,O,E,r
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
增,土,zēng,O,B,v
殖,歹,zhí,O,E,v
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
流,氵,liú,O,B,l
式,弋,shì,O,M,l
细,纟,xì,O,M,l
胞,月,bāo,O,E,l
仪,亻,yí,O,S,ng
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
各,口,gè,O,B,r
组,纟,zǔ,O,E,r
细,纟,xì,O,B,n
胞,月,bāo,O,M,n
周,口,zhōu,O,M,n
期,月,qī,O,E,n
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
W,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
印,卩,yìn,O,B,n
迹,辶,jì,O,E,n
法,氵,fǎ,O,S,j
检,木,jiǎn,O,S,vn
LB,UNK,UNK,O,S,x
测,氵,cè,O,S,vn
各,口,gè,O,B,r
组,纟,zǔ,O,E,r
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
线,纟,xiàn,B-Test,B,n
粒,米,lì,I-Test,M,n
体,亻,tǐ,I-Test,E,n
融,虫,róng,I-Test,B,vn
合,口,hé,I-Test,E,vn
素,糸,sù,I-Test,S,n
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
蛋,虫,dàn,I-Test,B,n
白,白,bái,I-Test,E,n
(,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
磷,石,lín,B-Test,B,nz
酸,酉,suān,I-Test,M,nz
化,亻,huà,I-Test,E,nz
细,纟,xì,I-Test,B,n
胞,月,bāo,I-Test,E,n
外,夕,wài,I-Test,S,f
信,亻,xìn,I-Test,B,n
号,口,hào,I-Test,E,n
调,讠,tiáo,I-Test,B,vn
节,艹,jié,I-Test,E,vn
激,氵,jī,I-Test,B,n
酶,酉,méi,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
/,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
蛋,虫,dàn,I-Test,B,n
白,白,bái,I-Test,E,n
(,UNK,UNK,O,S,x
p,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
E,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,M,eng
K,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
/,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
增,土,zēng,B-Test,B,v
殖,歹,zhí,I-Test,E,v
细,纟,xì,I-Test,B,n
胞,月,bāo,I-Test,M,n
核,木,hé,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
抗,扌,kàng,I-Test,B,n
原,厂,yuán,I-Test,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
α,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
平,干,píng,I-Test,B,n
滑,氵,huá,I-Test,M,n
肌,月,jī,I-Test,E,n
肌,月,jī,I-Test,B,n
动,力,dòng,I-Test,M,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
(,UNK,UNK,O,S,x
α,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
S,UNK,UNK,I-Test,B,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
及,又,jí,O,S,c
骨,骨,gǔ,B-Test,B,n
桥,木,qiáo,I-Test,M,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
(,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
o,UNK,UNK,B-Anatomy,B,eng
x,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
L,UNK,UNK,I-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
LB,UNK,UNK,O,S,x
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
增,土,zēng,O,B,v
殖,歹,zhí,O,E,v
能,月,néng,O,B,n
力,力,lì,O,E,n
增,土,zēng,O,B,v
强,弓,qiáng,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
G,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
期,月,qī,O,S,n
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
期,月,qī,O,S,n
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
M,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
α,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
S,UNK,UNK,I-Test,B,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
p,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
E,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,M,eng
K,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
/,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
、,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
增,土,zēng,B-Test_Value,B,v
加,力,jiā,I-Test_Value,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,B-Anatomy,B,eng
x,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
L,UNK,UNK,I-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,B,a
同,口,tóng,O,E,a
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
LB,UNK,UNK,O,S,x
睾,目,gāo,B-Test,B,n
酮,酉,tóng,I-Test,E,n
组,纟,zǔ,O,S,zg
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
增,土,zēng,O,B,v
殖,歹,zhí,O,E,v
受,又,shòu,O,S,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
G,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
期,月,qī,O,S,n
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
期,月,qī,O,S,n
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
M,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
α,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
S,UNK,UNK,I-Test,B,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
p,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
E,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,M,eng
K,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
/,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
、,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,B,n
论,讠,lùn,O,E,n
SPACE,UNK,UNK,O,S,x
睾,目,gāo,B-Anatomy,B,n
酮,酉,tóng,I-Anatomy,E,n
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,B-Anatomy,B,eng
x,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
L,UNK,UNK,I-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
诱,讠,yòu,O,S,v
LB,UNK,UNK,O,S,x
导,寸,dǎo,O,S,v
的,白,dí,O,S,uj
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
