word,radical,pinyin,label,bounds,flags
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
血,血,xiě,O,B,n
液,氵,yè,O,E,n
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
恶,心,è,O,B,l
性,忄,xìng,O,M,l
肿,月,zhǒng,O,M,l
瘤,疒,liú,O,E,l
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
急,心,jí,B-Level,B,n
性,忄,xìng,I-Level,E,n
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
适,辶,shì,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
放,攵,fàng,B-Treatment,B,n
化,亻,huà,I-Treatment,M,n
疗,疒,liáo,I-Treatment,E,n
所,户,suǒ,O,B,c
致,至,zhì,O,E,c
的,白,dí,O,S,uj
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
拉,扌,lā,B-Drug,B,v
布,巾,bù,I-Drug,E,v
立,立,lì,I-Drug,S,v
LB,UNK,UNK,I-Drug,S,x
酶,酉,méi,I-Drug,S,n
可,口,kě,O,S,v
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
抗,扌,kàng,O,B,n
体,亻,tǐ,O,E,n
生,生,shēng,O,B,v
成,戈,chéng,O,E,v
而,而,ér,O,S,c
使,亻,shǐ,O,S,v
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
M,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
普,日,pǔ,B-Drug,B,nr
瑞,王,ruì,I-Drug,M,nr
凯,几,kǎi,I-Drug,E,nr
希,巾,xī,I-Drug,B,v
是,日,shì,O,E,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
聚,耳,jù,O,B,nz
乙,乙,yǐ,O,E,nz
LB,UNK,UNK,O,S,x
二,二,èr,O,B,nrt
醇,酉,chún,O,E,nrt
重,里,zhòng,O,B,vn
组,纟,zǔ,O,E,vn
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
氧,气,yǎng,O,B,n
化,亻,huà,O,M,n
酶,酉,méi,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
适,辶,shì,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
大,大,dà,O,B,m
部,阝,bù,O,M,m
分,刀,fēn,O,E,m
难,隹,nán,B-Level,B,n
治,氵,zhì,I-Level,M,n
性,忄,xìng,I-Level,E,n
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
用,用,yòng,O,B,v
于,二,yú,O,E,v
其,八,qí,O,S,r
LB,UNK,UNK,O,S,x
他,亻,tā,O,S,r
药,艹,yào,O,B,n
物,牜,wù,O,E,n
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
或,戈,huò,O,S,c
存,子,cún,O,B,v
在,土,zài,O,E,v
禁,示,jīn,O,B,n
忌,心,jì,O,M,n
证,讠,zhèng,O,E,n
的,白,dí,O,S,uj
成,戈,chéng,O,B,t
年,干,nián,O,E,t
难,隹,nán,B-Level,B,n
治,氵,zhì,I-Level,M,n
性,忄,xìng,I-Level,E,n
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
普,日,pǔ,B-Drug,S,ad
LB,UNK,UNK,I-Drug,S,x
瑞,王,ruì,I-Drug,B,nr
凯,几,kǎi,I-Drug,M,nr
希,巾,xī,I-Drug,E,nr
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
心,心,xīn,B-SideEff,B,n
血,血,xiě,I-SideEff,M,n
管,竹,guǎn,I-SideEff,E,n
事,亅,shì,I-SideEff,B,n
件,亻,jiàn,I-SideEff,E,n
、,UNK,UNK,O,S,x
输,车,shū,B-SideEff,B,n
液,氵,yè,I-SideEff,E,n
反,又,fǎn,I-SideEff,B,vn
应,广,yīng,I-SideEff,E,vn
和,口,hé,O,S,c
免,刀,miǎn,B-SideEff,B,v
疫,疒,yì,I-SideEff,E,v
LB,UNK,UNK,I-SideEff,S,x
原,厂,yuán,I-SideEff,B,n
性,忄,xìng,I-SideEff,E,n
反,又,fǎn,I-SideEff,B,vn
应,广,yīng,I-SideEff,E,vn
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
j,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
选,辶,xuǎn,B-Drug,B,n
择,扌,zé,I-Drug,M,n
性,忄,xìng,I-Drug,E,n
尿,尸,niào,I-Drug,B,n
酸,酉,suān,I-Drug,E,n
重,里,zhòng,I-Drug,B,n
吸,口,xī,I-Drug,M,n
收,攵,shōu,I-Drug,E,n
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
:,UNK,UNK,O,S,x
R,UNK,UNK,B-Drug,B,eng
D,UNK,UNK,I-Drug,M,eng
E,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
num,UNK,UNK,I-Drug,M,eng
num,UNK,UNK,I-Drug,M,eng
num,UNK,UNK,I-Drug,E,eng
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Drug,S,m
e,UNK,UNK,I-Drug,B,eng
s,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,M,eng
u,UNK,UNK,I-Drug,M,eng
r,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
d,UNK,UNK,I-Drug,E,eng
),UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
抑,扌,yì,O,S,zg
LB,UNK,UNK,O,S,x
制,刂,zhì,O,S,n
U,UNK,UNK,B-Anatomy,B,eng
R,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
l,UNK,UNK,I-Anatomy,E,eng
和,口,hé,O,S,c
有,月,yǒu,B-Anatomy,B,n
机,木,jī,I-Anatomy,M,n
酸,酉,suān,I-Anatomy,E,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,nr
num,UNK,UNK,I-Anatomy,S,m
(,UNK,UNK,O,S,x
O,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
发,又,fā,O,B,v
挥,扌,huī,O,E,v
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,B,v
于,二,yú,O,E,v
单,十,dān,O,B,b
一,一,yī,O,E,b
足,足,zú,O,S,a
LB,UNK,UNK,O,S,x
量,里,liáng,O,S,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
黄,黄,huáng,B-Drug,B,n
嘌,口,piāo,I-Drug,M,n
呤,口,líng,I-Drug,E,n
氧,气,yǎng,I-Drug,B,n
化,亻,huà,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
仍,亻,réng,O,S,zg
不,一,bù,O,B,v
能,月,néng,O,E,v
达,辶,dá,O,B,v
标,木,biāo,O,E,v
的,白,dí,O,S,uj
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
与,一,yǔ,O,S,p
黄,黄,huáng,B-Drug,S,ns
LB,UNK,UNK,I-Drug,S,x
嘌,口,piāo,I-Drug,B,n
呤,口,líng,I-Drug,E,n
氧,气,yǎng,I-Drug,B,n
化,亻,huà,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
联,耳,lián,O,B,v
合,口,hé,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
服,月,fú,O,B,n
药,艹,yào,O,E,n
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
加,力,jiā,O,B,v
强,弓,qiáng,O,E,v
水,水,shuǐ,O,B,n
化,亻,huà,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
服,月,fú,O,B,n
药,艹,yào,O,E,n
前,刂,qián,O,S,f
LB,UNK,UNK,O,S,x
须,页,xū,O,S,d
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
G,UNK,UNK,B-Level,B,eng
num,UNK,UNK,I-Level,M,eng
b,UNK,UNK,I-Level,E,eng
~,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,m
期,月,qī,I-Level,S,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
M,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
碱,石,jiǎn,B-Treatment,B,n
化,亻,huà,I-Treatment,E,n
尿,尸,niào,I-Treatment,B,n
液,氵,yè,I-Treatment,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
:,UNK,UNK,O,S,x
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
降,阝,jiàng,B-Drug,S,v
尿,尸,niào,I-Drug,B,n
酸,酉,suān,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
促,亻,cù,B-Drug,S,v
尿,尸,niào,I-Drug,B,n
酸,酉,suān,I-Drug,E,n
排,扌,pái,I-Drug,B,v
泄,氵,xiè,I-Drug,E,v
LB,UNK,UNK,I-Drug,S,x
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
及,又,jí,O,S,c
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
将,寸,jiāng,O,B,n
尿,尸,niào,B-Test,E,n
p,UNK,UNK,I-Test,B,eng
H,UNK,UNK,I-Test,E,eng
值,亻,zhí,I-Test,S,n
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
—,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
增,土,zēng,O,B,v
加,力,jiā,O,E,v
尿,尸,niào,O,S,n
中,丨,zhōng,O,S,f
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
溶,氵,róng,O,B,n
解,角,jiě,O,M,n
度,广,dù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,O,S,n
p,UNK,UNK,O,B,eng
H,UNK,UNK,O,E,eng
值,亻,zhí,O,B,v
过,辶,guò,O,E,v
高,高,gāo,O,S,a
增,土,zēng,O,B,v
加,力,jiā,O,E,v
磷,石,lín,O,S,n
LB,UNK,UNK,O,S,x
酸,酉,suān,O,S,n
钙,钅,gài,O,S,n
和,口,hé,O,S,c
碳,石,tàn,O,B,nz
酸,酉,suān,O,M,nz
钙,钅,gài,O,E,nz
等,竹,děng,O,S,u
结,纟,jié,O,B,n
石,石,shí,O,E,n
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
碳,石,tàn,B-Drug,B,nz
酸,酉,suān,I-Drug,M,nz
氢,气,qīng,I-Drug,M,nz
钠,钅,nà,I-Drug,E,nz
:,UNK,UNK,O,S,x
适,辶,shì,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
肾,月,shèn,I-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
合,口,hé,O,B,v
并,干,bìng,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
和,口,hé,O,S,c
/,UNK,UNK,O,S,x
或,戈,huò,O,S,c
LB,UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
起,走,qǐ,O,B,v
始,女,shǐ,O,E,v
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
num,UNK,UNK,B-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
~,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
g,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,O,S,x
V,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
服,月,fú,O,S,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Frequency,S,m
次,欠,cì,I-Frequency,S,t
/,UNK,UNK,I-Frequency,S,x
d,UNK,UNK,I-Frequency,S,x
",",UNK,UNK,O,S,x
与,一,yǔ,O,S,p
其,八,qí,O,B,r
他,亻,tā,O,E,r
药,艹,yào,O,B,n
物,牜,wù,O,E,n
LB,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
隔,阝,gé,O,E,v
num,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
为,丶,wéi,O,S,p
胀,月,zhàng,B-SideEff,B,v
气,气,qì,I-SideEff,E,v
、,UNK,UNK,O,S,x
胃,月,wèi,B-SideEff,B,n
肠,月,cháng,I-SideEff,M,n
道,辶,dào,I-SideEff,E,n
不,一,bù,I-SideEff,B,a
适,辶,shì,I-SideEff,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
长,长,cháng,O,B,d
期,月,qī,O,E,d
LB,UNK,UNK,O,S,x
应,广,yīng,O,B,v
用,用,yòng,O,E,v
需,雨,xū,O,S,v
警,言,jǐng,O,B,v
惕,忄,tì,O,E,v
钠,钅,nà,B-SideEff,S,n
负,贝,fù,I-SideEff,B,n
荷,艹,hé,I-SideEff,E,n
过,辶,guò,I-SideEff,B,v
重,里,zhòng,I-SideEff,E,v
及,又,jí,O,S,c
高,高,gāo,B-SideEff,B,n
血,血,xiě,I-SideEff,M,n
压,厂,yā,I-SideEff,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
枸,木,jǔ,B-Drug,B,nz
橼,木,yuán,I-Drug,M,nz
酸,酉,suān,I-Drug,E,nz
盐,皿,yán,I-Drug,S,n
制,刂,zhì,I-Drug,B,n
剂,刂,jì,I-Drug,E,n
:,UNK,UNK,O,S,x
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
枸,木,jǔ,B-Drug,B,nz
橼,木,yuán,I-Drug,M,nz
酸,酉,suān,I-Drug,E,nz
氢,气,qīng,I-Drug,S,n
钾,钅,jiǎ,I-Drug,B,nz
钠,钅,nà,I-Drug,E,nz
、,UNK,UNK,O,S,x
枸,木,jǔ,B-Drug,B,nz
橼,木,yuán,I-Drug,M,nz
酸,酉,suān,I-Drug,E,nz
钾,钅,jiǎ,I-Drug,S,n
和,口,hé,O,S,c
枸,木,jǔ,B-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
橼,木,yuán,I-Drug,S,x
酸,酉,suān,I-Drug,B,nz
钠,钅,nà,I-Drug,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
前,刂,qián,O,B,n
者,耂,zhě,O,E,n
最,曰,zuì,O,B,d
为,丶,wéi,O,E,d
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
枸,木,jǔ,B-Drug,B,nz
橼,木,yuán,I-Drug,M,nz
酸,酉,suān,I-Drug,E,nz
盐,皿,yán,I-Drug,S,n
是,日,shì,O,S,v
尿,尸,niào,O,S,n
中,丨,zhōng,O,S,f
最,曰,zuì,O,B,a
强,弓,qiáng,O,E,a
的,白,dí,O,S,uj
内,冂,nèi,O,B,n
源,氵,yuán,O,M,n
性,忄,xìng,O,E,n
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
石,石,shí,O,S,n
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
物,牜,wù,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
可,口,kě,O,S,v
碱,石,jiǎn,O,B,n
化,亻,huà,O,E,n
尿,尸,niào,O,B,n
液,氵,yè,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
增,土,zēng,O,B,v
加,力,jiā,O,E,v
尿,尸,niào,O,S,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
溶,氵,róng,O,B,n
解,角,jiě,O,M,n
度,广,dù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
溶,氵,róng,O,B,v
解,角,jiě,O,E,v
尿,尸,niào,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
酸,酉,suān,I-Test,S,n
结,纟,jié,O,B,n
石,石,shí,O,E,n
并,干,bìng,O,S,c
防,阝,fáng,O,B,v
止,止,zhǐ,O,E,v
新,斤,xīn,O,S,a
结,纟,jié,O,B,n
石,石,shí,O,E,n
的,白,dí,O,S,uj
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
枸,木,jǔ,B-Drug,B,nz
橼,木,yuán,I-Drug,M,nz
酸,酉,suān,I-Drug,E,nz
氢,气,qīng,I-Drug,S,n
钾,钅,jiǎ,I-Drug,B,nz
钠,钅,nà,I-Drug,E,nz
起,走,qǐ,O,B,v
始,女,shǐ,O,E,v
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
~,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
g,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
d,UNK,UNK,I-Amount,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
期,月,qī,O,B,f
间,门,jiān,O,E,f
需,雨,xū,O,S,v
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
尿,尸,niào,B-Test,S,n
p,UNK,UNK,I-Test,B,eng
H,UNK,UNK,I-Test,E,eng
值,亻,zhí,I-Test,B,v
以,人,yǐ,O,E,v
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
急,心,jí,O,B,n
性,忄,xìng,B-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
肾,月,shèn,I-Disease,S,zg
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
或,戈,huò,O,S,c
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
肾,月,shèn,I-Disease,B,n
衰,衣,shuāi,I-Disease,M,n
竭,立,jié,I-Disease,E,n
(,UNK,UNK,O,S,x
G,UNK,UNK,B-Level,B,eng
num,UNK,UNK,I-Level,E,eng
—,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,m
期,月,qī,I-Level,S,n
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
严,一,yán,B-Disease,B,a
重,里,zhòng,I-Disease,E,a
酸,酉,suān,I-Disease,B,nz
一,一,yī,I-Disease,M,nz
碱,石,jiǎn,I-Disease,E,nz
平,干,píng,I-Disease,B,a
衡,行,héng,I-Disease,E,a
失,大,shī,I-Disease,B,v
调,讠,tiáo,I-Disease,E,v
及,又,jí,O,S,c
肝,月,gān,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
功,力,gōng,I-Disease,B,n
