word,radical,pinyin,label,bounds,flags
A,UNK,UNK,I-Disease,E,eng
关,丷,guān,O,B,nr
系,糸,xì,O,M,nr
密,宀,mì,O,M,nr
切,刀,qiē,O,E,nr
一,一,yī,O,S,m
“,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,B-Reason,B,a
胖,月,pàng,I-Reason,E,a
LB,UNK,UNK,I-Reason,S,x
相,目,xiāng,I-Reason,B,v
关,丷,guān,I-Reason,E,v
的,白,dí,I-Reason,S,uj
轻,车,qīng,I-Reason,B,d
度,广,dù,I-Reason,E,d
慢,忄,màn,I-Reason,B,b
性,忄,xìng,I-Reason,E,b
炎,火,yán,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
和,口,hé,O,S,c
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
和,口,hé,O,S,c
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,B-Treatment,B,v
轻,车,qīng,I-Treatment,E,v
体,亻,tǐ,I-Treatment,B,n
重,里,zhòng,I-Treatment,E,n
特,牜,tè,O,B,d
别,刂,bié,O,E,d
是,日,shì,O,S,v
减,冫,jiǎn,B-Treatment,B,v
小,小,xiǎo,I-Treatment,E,v
腹,月,fù,I-Treatment,B,n
围,囗,wéi,I-Treatment,E,n
是,日,shì,O,B,v
非,非,fēi,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
平,干,píng,O,S,v
的,白,dí,O,S,uj
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
一,一,yī,O,S,m
”,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
:,UNK,UNK,O,S,x
大,大,dà,O,B,n
量,里,liáng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
H,UNK,UNK,B-Reason,B,eng
U,UNK,UNK,I-Reason,M,eng
A,UNK,UNK,I-Reason,E,eng
是,日,shì,O,S,v
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
的,白,dí,O,S,uj
独,犭,dú,O,B,v
立,立,lì,O,E,v
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
LB,UNK,UNK,O,S,x
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
¨,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
】,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
合,口,hé,O,B,v
并,干,bìng,O,E,v
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
优,亻,yōu,O,B,vn
先,儿,xiān,O,E,vn
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
利,刂,lì,B-Drug,B,n
尿,尸,niào,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
LB,UNK,UNK,O,S,x
以,人,yǐ,O,B,c
外,夕,wài,O,E,c
的,白,dí,O,S,uj
降,阝,jiàng,O,B,v
压,厂,yā,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
氯,气,lǜ,B-Drug,B,nz
沙,氵,shā,I-Drug,M,nz
坦,土,tǎn,I-Drug,E,nz
钾,钅,jiǎ,I-Drug,S,n
具,八,jù,O,B,v
有,月,yǒu,O,E,v
促,亻,cù,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
LB,UNK,UNK,O,S,x
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
使,亻,shǐ,O,S,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
事,亅,shì,I-Disease,B,n
件,亻,jiàn,I-Disease,E,n
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
氨,气,ān,B-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
氯,气,lǜ,I-Drug,B,nz
地,土,dì,I-Drug,M,nz
平,干,píng,I-Drug,E,nz
是,日,shì,O,S,v
具,八,jù,O,B,v
有,月,yǒu,O,E,v
促,亻,cù,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
的,白,dí,O,S,uj
二,二,èr,B-Drug,B,nz
氢,气,qīng,I-Drug,M,nz
吡,口,pǐ,I-Drug,M,nz
啶,口,dìng,I-Drug,E,nz
类,米,lèi,I-Drug,S,q
钙,钅,gài,I-Drug,B,nz
拮,扌,jié,I-Drug,M,nz
抗,扌,kàng,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,B,v
于,二,yú,O,E,v
合,口,hé,O,B,v
并,干,bìng,O,E,v
缺,缶,quē,B-Disease,B,n
血,血,xiě,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
卒,十,zú,I-Disease,S,ng
中,丨,zhōng,I-Disease,S,f
的,白,dí,O,S,uj
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
¨,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
:,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
检,木,jiǎn,O,B,n
出,凵,chū,O,M,n
率,玄,shuài,O,E,n
增,土,zēng,O,S,v
LB,UNK,UNK,O,S,x
高,高,gāo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
血,血,xiě,B-Reason,B,n
尿,尸,niào,I-Reason,M,n
酸,酉,suān,I-Reason,E,n
水,水,shuǐ,I-Reason,B,n
平,干,píng,I-Reason,E,n
增,土,zēng,I-Reason,B,v
高,高,gāo,I-Reason,E,v
不,一,bù,O,B,c
仅,亻,jǐn,O,E,c
增,土,zēng,O,B,v
加,力,jiā,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
风,风,fēng,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,S,a
’,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
是,日,shì,O,B,v
非,非,fēi,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
未,木,wèi,O,B,t
来,木,lái,O,E,t
发,又,fā,O,B,v
生,生,shēng,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
独,犭,dú,O,B,v
立,立,lì,O,E,v
危,㔾,wēi,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,S,a
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
¨,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
还,辶,huán,O,B,c
是,日,shì,O,E,c
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
进,辶,jìn,O,B,vn
展,尸,zhǎn,O,E,vn
和,口,hé,O,S,c
恶,心,è,O,B,v
化,亻,huà,O,E,v
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
预,页,yù,O,S,v
LB,UNK,UNK,O,S,x
测,氵,cè,O,S,vn
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
o,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,S,zg
代,亻,dài,I-Disease,B,v
谢,讠,xiè,I-Disease,E,v
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
>,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
p,UNK,UNK,I-Test_Value,S,eng
.,UNK,UNK,I-Test_Value,S,m
m,UNK,UNK,I-Test_Value,B,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
应,广,yīng,O,B,i
立,立,lì,O,M,i
即,卩,jí,O,E,i
起,走,qǐ,O,B,v
始,女,shǐ,O,E,v
降,阝,jiàng,O,B,n
尿,尸,niào,B-Test,E,n
LB,UNK,UNK,I-Test,S,x
酸,酉,suān,I-Test,S,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
现,见,xiàn,O,B,b
有,月,yǒu,O,E,b
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
资,贝,zī,O,B,n
料,斗,liào,O,E,n
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,ng
对,寸,duì,O,S,p
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
具,八,jù,O,B,v
有,月,yǒu,O,E,v
不,一,bù,O,B,l
良,艮,liáng,O,M,l
影,彡,yǐng,O,M,l
响,口,xiǎng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
磺,石,huáng,B-Drug,B,nz
脲,月,niào,I-Drug,E,nz
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
可,口,kě,O,S,v
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
排,扌,pái,O,B,v
出,凵,chū,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
j,UNK,UNK,O,S,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
仅,亻,jǐn,O,S,d
糖,米,táng,B-Drug,B,n
苷,艹,gān,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
阿,阝,ā,B-Drug,B,nrt
卡,丨,qiǎ,I-Drug,E,nrt
波,氵,bō,I-Drug,B,n
糖,米,táng,I-Drug,E,n
可,口,kě,O,B,i
减,冫,jiǎn,O,M,i
轻,车,qīng,O,E,i
因,囗,yīn,O,S,p
蔗,艹,zhè,O,B,n
糖,米,táng,O,E,n
分,刀,fēn,O,B,v
解,角,jiě,O,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
的,白,dí,O,S,uj
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
¨,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
噻,口,sāi,B-Drug,B,n
唑,口,zuò,I-Drug,E,n
烷,火,wán,I-Drug,B,nz
二,二,èr,I-Drug,E,nz
酮,酉,tóng,I-Drug,B,n
类,米,lèi,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
减,冫,jiǎn,O,B,v
轻,车,qīng,O,E,v
胰,月,yí,B-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
抵,扌,dǐ,I-Disease,S,zg
LB,UNK,UNK,I-Disease,S,x
抗,扌,kàng,I-Disease,B,l
而,而,ér,O,E,l
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
¨,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
达,辶,dá,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
列,刂,liè,I-Drug,S,v
净,冫,jìng,I-Drug,S,n
、,UNK,UNK,O,S,x
卡,丨,qiǎ,B-Drug,B,nr
格,木,gé,I-Drug,M,nr
列,刂,liè,I-Drug,M,nr
净,冫,jìng,I-Drug,E,nr
等,竹,děng,O,S,u
钠,钅,nà,O,S,n
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
葡,艹,pú,B-Drug,B,n
萄,艹,táo,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
糖,米,táng,I-Drug,S,zg
协,十,xié,I-Drug,B,n
同,口,tóng,I-Drug,E,n
转,车,zhuǎn,I-Drug,B,v
运,辶,yùn,I-Drug,E,v
蛋,虫,dàn,I-Drug,B,n
白,白,bái,I-Drug,E,n
num,UNK,UNK,I-Drug,S,x
(,UNK,UNK,I-Drug,S,x
S,UNK,UNK,I-Drug,B,eng
G,UNK,UNK,I-Drug,M,eng
L,UNK,UNK,I-Drug,M,eng
T,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
),UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
能,月,néng,O,S,v
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
平,干,píng,I-Test,S,n
M,UNK,UNK,O,S,eng
⋯,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
紊,糸,wěn,I-Disease,B,a
乱,乙,luàn,I-Disease,E,a
:,UNK,UNK,O,S,x
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
紊,糸,wěn,I-Disease,B,a
乱,乙,luàn,I-Disease,E,a
是,日,shì,O,S,v
H,UNK,UNK,B-Disease,B,eng
