word,radical,pinyin,label,bounds,flags
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
据,扌,jù,O,B,d
此,止,cǐ,O,E,d
",",UNK,UNK,O,S,x
中,丨,zhōng,O,B,nt
华,十,huá,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
会,人,huì,O,E,nt
麻,麻,má,O,B,nr
醉,酉,zuì,O,M,nr
学,子,xué,O,E,nr
分,刀,fēn,O,B,n
会,人,huì,O,E,n
于,二,yú,O,S,p
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
专,一,zhuān,O,B,n
家,宀,jiā,O,M,n
组,纟,zǔ,O,E,n
起,走,qǐ,O,S,v
LB,UNK,UNK,O,S,x
草,艹,cǎo,O,S,n
和,口,hé,O,S,c
制,刂,zhì,O,B,v
订,讠,dìng,O,E,v
了,乙,liǎo,O,S,ul
《,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
共,八,gòng,O,B,n
识,讠,shí,O,E,n
》,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,B,r
文,文,wén,O,E,r
是,日,shì,O,S,v
在,土,zài,O,S,p
此,止,cǐ,O,B,l
基,土,jī,O,M,l
础,石,chǔ,O,E,l
上,一,shàng,O,S,f
LB,UNK,UNK,O,S,x
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
修,亻,xiū,O,B,v
订,讠,dìng,O,E,v
的,白,dí,O,S,uj
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
快,忄,kuài,O,B,a
捷,扌,jié,O,E,a
版,片,bǎn,O,B,n
本,木,běn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
基,土,jī,O,B,n
本,木,běn,O,E,n
原,厂,yuán,O,B,n
则,刂,zé,O,E,n
LB,UNK,UNK,O,S,x
识,讠,shí,O,B,v
别,刂,bié,O,E,v
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
异,廾,yì,I-Test,B,d
常,巾,cháng,I-Test,E,d
的,白,dí,O,S,uj
高,高,gāo,O,S,a
危,㔾,wēi,O,S,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
异,廾,yì,I-Test,B,d
常,巾,cháng,I-Test,E,d
以,人,yǐ,O,S,p
高,高,gāo,B-Disease,S,a
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
糖,米,táng,I-Disease,E,n
为,丶,wéi,O,B,v
主,丶,zhǔ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
合,口,hé,B-Disease,B,v
并,干,bìng,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,I-Disease,S,uj
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
和,口,hé,O,S,c
应,广,yīng,B-Disease,B,v
激,氵,jī,I-Disease,E,v
性,忄,xìng,I-Disease,S,n
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
两,一,liǎng,O,B,m
类,米,lèi,O,E,m
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,a
般,舟,bān,O,E,a
手,手,shǒu,B-Disease,B,n
术,木,shù,I-Disease,E,n
围,囗,wéi,I-Disease,B,n
术,木,shù,I-Disease,E,n
期,月,qī,I-Disease,S,n
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
以,人,yǐ,O,S,p
合,口,hé,O,S,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
并,干,bìng,O,S,c
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
者,耂,zhě,O,S,k
居,尸,jū,O,B,d
多,夕,duō,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,t
前,刂,qián,O,E,t
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
逐,辶,zhú,O,B,d
年,干,nián,O,E,d
增,土,zēng,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
合,口,hé,O,B,v
并,干,bìng,O,E,v
糖,米,táng,B-Disease,S,zg
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
外,夕,wài,B-Operation,B,n
科,禾,kē,I-Operation,M,n
手,手,shǒu,I-Operation,M,n
术,木,shù,I-Operation,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
也,乙,yě,O,S,d
日,日,rì,O,B,d
趋,走,qū,O,E,d
增,土,zēng,O,B,v
多,夕,duō,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
相,目,xiāng,O,B,d
当,彐,dāng,O,E,d
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
术,木,shù,O,S,v
前,刂,qián,O,S,f
LB,UNK,UNK,O,S,x
并,干,bìng,O,B,d
未,木,wèi,O,E,d
得,彳,dé,O,B,v
到,刂,dào,O,E,v
正,止,zhèng,O,B,ad
确,石,què,O,E,ad
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
和,口,hé,O,S,c
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
国,囗,guó,O,B,s
外,夕,wài,O,E,s
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
择,扌,zé,B-Operation,B,d
期,月,qī,I-Operation,E,d
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,ns
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
合,口,hé,O,B,v
并,干,bìng,O,E,v
隐,阝,yǐn,B-Disease,B,n
匿,匚,nì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
普,日,pǔ,O,B,nz
通,辶,tōng,O,E,nz
人,人,rén,O,B,n
群,羊,qún,O,E,n
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
合,口,hé,O,B,v
并,干,bìng,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
未,木,wèi,O,S,t
发,又,fā,O,B,v
现,见,xiàn,O,E,v
、,UNK,UNK,O,S,x
未,木,wèi,O,S,d
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
升,十,shēng,I-Test,B,v
高,高,gāo,I-Test,E,v
更,曰,gēng,O,S,d
LB,UNK,UNK,O,S,x
加,力,jiā,O,S,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
围,囗,wéi,B-Disease,B,n
术,木,shù,I-Disease,E,n
期,月,qī,I-Disease,S,n
死,歹,sǐ,I-Disease,B,n
亡,亠,wáng,I-Disease,M,n
率,玄,shuài,O,E,n
和,口,hé,O,S,c
并,干,bìng,B-Disease,B,l
发,又,fā,I-Disease,M,l
症,疒,zhèng,I-Disease,E,l
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
更,曰,gēng,O,S,d
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
当,彐,dāng,O,E,v
在,土,zài,O,S,p
术,木,shù,O,B,t
前,刂,qián,O,E,t
加,力,jiā,O,B,v
以,人,yǐ,O,E,v
LB,UNK,UNK,O,S,x
识,讠,shí,O,B,v
别,刂,bié,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
单,十,dān,O,B,a
纯,纟,chún,O,E,a
由,田,yóu,O,B,c
于,二,yú,O,E,c
应,广,yīng,B-Reason,B,v
激,氵,jī,I-Reason,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
显,日,xiǎn,B-Level,B,a
著,艹,zhù,I-Level,E,a
增,土,zēng,I-Level,B,v
高,高,gāo,I-Level,E,v
者,耂,zhě,O,S,k
往,彳,wǎng,O,B,t
往,彳,wǎng,O,E,t
提,扌,tí,O,B,v
示,示,shì,O,E,v
手,手,shǒu,B-Reason,B,n
术,木,shù,I-Reason,E,n
应,广,yīng,I-Reason,S,v
LB,UNK,UNK,I-Reason,S,x
激,氵,jī,I-Reason,S,v
很,彳,hěn,B-Level,S,d
强,弓,qiáng,I-Level,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
或,戈,huò,O,S,c
合,口,hé,O,B,v
并,干,bìng,O,E,v
感,心,gǎn,B-Disease,B,v
染,木,rǎn,I-Disease,E,v
、,UNK,UNK,O,S,x
败,贝,bài,B-Disease,B,n
血,血,xiě,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
等,竹,děng,O,S,u
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,v
能,月,néng,O,E,v
为,丶,wéi,O,S,p
危,㔾,wēi,B-Level,B,n
重,里,zhòng,I-Level,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
大,大,dà,O,B,n
量,里,liáng,O,E,n
循,彳,xún,O,B,vn
证,讠,zhèng,O,E,vn
医,匚,yī,O,B,n
学,子,xué,O,E,n
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,S,v
LB,UNK,UNK,O,S,x
制,刂,zhì,O,S,n
有,月,yǒu,O,B,v
利,刂,lì,O,M,v
于,二,yú,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
外,夕,wài,O,B,n
科,禾,kē,O,E,n
重,里,zhòng,O,B,n
症,疒,zhèng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
术,木,shù,B-Disease,B,t
后,口,hòu,I-Disease,E,t
感,心,gǎn,I-Disease,B,v
染,木,rǎn,I-Disease,E,v
等,竹,děng,O,S,u
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
过,辶,guò,B-Level,B,v
于,二,yú,I-Level,E,v
LB,UNK,UNK,I-Level,S,x
严,一,yán,I-Level,B,ad
格,木,gé,I-Level,E,ad
(,UNK,UNK,O,S,x
如,女,rú,O,B,v
降,阝,jiàng,O,E,v
至,至,zhì,O,S,p
“,UNK,UNK,B-Level,S,x
正,止,zhèng,I-Level,B,d
常,巾,cháng,I-Level,E,d
”,UNK,UNK,O,S,x
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
),UNK,UNK,O,S,x
则,刂,zé,O,S,d
增,土,zēng,O,B,v
加,力,jiā,O,E,v
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
总,心,zǒng,O,S,b
死,歹,sǐ,O,B,v
亡,亠,wáng,O,E,v
LB,UNK,UNK,O,S,x
率,玄,shuài,O,S,v
并,干,bìng,O,S,c
无,一,wú,O,B,d
益,皿,yì,O,E,d
处,夂,chǔ,O,S,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尽,尸,jìn,O,B,c
管,竹,guǎn,O,E,c
目,目,mù,O,B,t
前,刂,qián,O,E,t
的,白,dí,O,S,uj
结,纟,jié,O,B,n
论,讠,lùn,O,E,n
